model_label,model_family,model_size,instruction_tuned,example_id,has_error,condition,instruction,input_sentence,gold_sentence,generated,mean_logprob,min_logprob,n_generated_tokens,pred_norm,exact_match_gold,unchanged_from_input,changed,corrected_when_needed,preserved_when_correct,semantic_to_gold,semantic_to_input,lexical_change_ratio,hedging_detected,directness_score,prompt_last_correction_mode,prompt_last_conditional_mode,prompt_last_high_confidence,prompt_last_low_confidence,output_last_correction_mode,output_last_conditional_mode,output_last_high_confidence,output_last_low_confidence
qwen_0.5b_base,Qwen2.5,0.5B,False,e01,True,A_assert_error,以下の英文章には文法的な間違いがあります。それを修正してください。,She go to school every day.,She goes to school every day.,She goes to school every day.,-0.19603089964948595,-0.7278518080711365,8,She goes to school every day.,1,0,1,1,0,1.0,0.9988785982131958,0.3333333333333333,0,1.0,0.556191623210907,0.4991353750228882,0.5552257895469666,0.47877100110054016,0.7381911277770996,0.7046267986297607,0.7457334399223328,0.6997299790382385
qwen_0.5b_base,Qwen2.5,0.5B,False,e01,True,B_if_error,以下の英文章には文法的な間違いがあれば、それを修正してください。,She go to school every day.,She goes to school every day.,She goes to school every day.,-0.22468413546448573,-0.7961740493774414,8,She goes to school every day.,1,0,1,1,0,1.0,0.9988785982131958,0.3333333333333333,0,1.0,0.6284276843070984,0.5751783847808838,0.6285566687583923,0.5546845197677612,0.7381911277770996,0.7046267986297607,0.7457334399223328,0.6997299790382385
qwen_0.5b_base,Qwen2.5,0.5B,False,e02,True,A_assert_error,以下の英文章には文法的な間違いがあります。それを修正してください。,I have ate breakfast already.,I have eaten breakfast already.,I have already eaten breakfast.,-0.29927314285721096,-0.6284576058387756,7,I have already eaten breakfast.,0,0,1,0,0,0.9965319633483887,0.993285059928894,0.4,0,1.0,0.5446888208389282,0.4935746192932129,0.5340860486030579,0.4646536111831665,0.6873498558998108,0.6365569829940796,0.6859023571014404,0.6096080541610718
qwen_0.5b_base,Qwen2.5,0.5B,False,e02,True,B_if_error,以下の英文章には文法的な間違いがあれば、それを修正してください。,I have ate breakfast already.,I have eaten breakfast already.,I have already eaten breakfast.,-0.33536494203976225,-0.7427502274513245,7,I have already eaten breakfast.,0,0,1,0,0,0.9965319633483887,0.993285059928894,0.4,0,1.0,0.6023095846176147,0.5538776516914368,0.5916152596473694,0.524325430393219,0.6873498558998108,0.6365569829940796,0.6859023571014404,0.6096080541610718
qwen_0.5b_base,Qwen2.5,0.5B,False,e03,True,A_assert_error,以下の英文章には文法的な間違いがあります。それを修正してください。,He don't like carrots.,He doesn't like carrots.,He doesn't like carrots.,-0.198357795764293,-0.694934070110321,7,He doesn't like carrots.,1,0,1,1,0,1.0000001192092896,0.999414324760437,0.5,0,1.0,0.5640643835067749,0.5093066096305847,0.5729691386222839,0.4922516345977783,0.7298511266708374,0.6947784423828125,0.7428547143936157,0.6823171377182007
qwen_0.5b_base,Qwen2.5,0.5B,False,e03,True,B_if_error,以下の英文章には文法的な間違いがあれば、それを修正してください。,He don't like carrots.,He doesn't like carrots.,He doesn't like carrots.,-0.23212501965463161,-0.8161857724189758,7,He doesn't like carrots.,1,0,1,1,0,1.0000001192092896,0.999414324760437,0.5,0,1.0,0.6264986991882324,0.5709825754165649,0.6335563659667969,0.5545888543128967,0.7298511266708374,0.6947784423828125,0.7428547143936157,0.6823171377182007
qwen_0.5b_base,Qwen2.5,0.5B,False,e04,True,A_assert_error,以下の英文章には文法的な間違いがあります。それを修正してください。,There is many books on the table.,There are many books on the table.,There are many books on the table.,-0.17900267688350546,-0.8425395488739014,9,There are many books on the table.,1,0,1,1,0,1.0000001192092896,0.9996874928474426,0.2857142857142857,0,1.0,0.5483025908470154,0.4930163621902466,0.5208404064178467,0.4614517390727997,0.8345463871955872,0.8076450228691101,0.8667654991149902,0.814919114112854
qwen_0.5b_base,Qwen2.5,0.5B,False,e04,True,B_if_error,以下の英文章には文法的な間違いがあれば、それを修正してください。,There is many books on the table.,There are many books on the table.,There are many books on the table.,-0.14275572550650395,-1.4946538209915161,64,There are many books on the table.,1,0,1,1,0,1.0000001192092896,0.9996874928474426,0.2857142857142857,0,1.0,0.6340007781982422,0.5801675319671631,0.6068577170372009,0.5488767623901367,0.8345463871955872,0.8076450228691101,0.8667654991149902,0.814919114112854
qwen_0.5b_base,Qwen2.5,0.5B,False,e05,True,A_assert_error,以下の英文章には文法的な間違いがあります。それを修正してください。,"If I will see him, I will tell him.","If I see him, I will tell him.","If I will see him, I will tell him.",-0.24765726706633964,-1.0980074405670166,12,"If I will see him, I will tell him.",0,1,0,0,0,0.9918125867843628,0.9999998807907104,0.0,0,1.0,0.5694524049758911,0.5149987936019897,0.5507838129997253,0.5003288388252258,0.8436043858528137,0.815421462059021,0.882360577583313,0.8282935619354248
qwen_0.5b_base,Qwen2.5,0.5B,False,e05,True,B_if_error,以下の英文章には文法的な間違いがあれば、それを修正してください。,"If I will see him, I will tell him.","If I see him, I will tell him.","If I will see him, I will tell him.",-0.14619969982049952,-1.4554535150527954,64,"If I will see him, I will tell him.",0,1,0,0,0,0.9918125867843628,0.9999998807907104,0.0,0,1.0,0.605370283126831,0.5509493947029114,0.5897765755653381,0.5384002923965454,0.8436043858528137,0.815421462059021,0.882360577583313,0.8282935619354248
